33611	63295	25322
33611	63295	25404
33611	63295	25309
33580	63295	25322
33703	63295	24919
33628	63295	25396
33628	63295	25207
33628	63295	25008
33628	63295	25425
33628	63295	25029
33628	63295	25035
33628	63295	24843
33628	63295	25061
33628	63295	25022
33628	63295	24863
33628	63295	24846
33628	63295	25148
33628	63295	25024
33628	63295	25074
33628	63295	24884
33628	63295	24896
33628	63295	25016
33628	63295	25149
33628	63295	25380
33628	63295	24836
33628	63295	25030
33628	63295	25131
33532	63295	24863
33532	63295	25018
33532	63295	24916
33532	63295	25144
33532	63295	24919
33532	63295	25016
33532	63295	25322
33532	63295	24940
33532	63295	25309
33532	63295	25070
33532	63295	24847
58299	63295	25346
58325	63295	25322
2015	63295	25141
2015	63295	25121
2015	63295	25122
2015	63295	25090
2015	63295	25396
2015	63295	25388
2015	63295	25049
2015	63295	25207
2015	63295	25154
2015	63295	25157
2015	63295	25040
2015	63295	25343
2015	63295	25022
2015	63295	24846
2015	63295	25229
2015	63295	25047
2015	63295	25024
2015	63295	24978
2015	63295	24830
2015	63295	25381
2015	63295	25344
2015	63295	24996
2015	63295	24878
2015	63295	25380
2015	63295	24836
2015	63295	25030
2015	63295	25361
2015	63295	25099
2015	63295	24821
2015	63295	25220
2015	63295	25345
2015	63295	25404
2015	63295	25303
2015	63295	24953
2015	63295	25346
2015	63295	24837
2015	63295	24866
2015	63295	25309
2015	63295	25001
2015	63295	25366
2015	63295	25236
2015	63295	25382
2015	63295	25109
2015	63295	24977
2015	63295	25029
2015	63295	25042
2015	63295	25175
2015	63295	25131
2015	63295	24874
2015	63295	25035
2015	63295	24843
2015	63295	24899
2015	63295	25020
2015	63295	25018
2015	63295	25148
2015	63295	25349
2015	63295	25138
2015	63295	25074
2015	63295	25340
2015	63295	24884
2015	63295	25421
2015	63295	24829
2015	63295	25375
2015	63295	25129
2015	63295	25391
2015	63295	25014
2015	63295	24945
2015	63295	25258
2015	63295	44579
2015	63295	44651
2015	63295	44644
2015	63295	44558
2082	63295	24822
2082	63295	25322
2082	63295	25396
2082	63295	25035
2082	63295	25022
2051	63295	25322
2007	63295	25396
1981	63295	25108
1981	63295	25303
1981	63295	25122
1981	63295	25396
1981	63295	25005
1981	63295	24884
1981	63295	25109
1981	63295	25129
1981	63295	25035
1981	63295	24843
1981	63295	25156
1981	63295	24821
1981	63295	25022
1981	63295	25309
1981	63295	44606
33524	63296	8365
2729	63296	58105
48425	63296	44753
2033	63296	32917
2033	63296	14021
2033	63296	27730
2033	63296	44923
1978	63296	27742
1978	63296	32917
1978	63296	8365
1978	63296	27784
1978	63296	14036
1978	63296	27689
1978	63296	27852
1978	63296	27944
1978	63296	38337
1978	63296	44840
1978	63296	44947
1978	63296	27750
1987	63296	38344
1987	63296	27963
1987	63296	23187
1987	63296	23188
1987	63296	38337
2997	63296	8151
9024	63296	27620
9024	63296	27833
9024	63296	58062
27423	63296	27844
27423	63296	27684
24261	63296	32923
30767	63296	27740
30576	63296	32923
1942	63296	27929
1942	63296	58105
1942	63296	27813
1942	63296	61670
1942	63296	27689
1942	63296	27754
1942	63296	27797
1942	63296	38354
1942	63296	27864
1942	63296	1594
1942	63296	27845
1942	63296	27908
1942	63296	27752
1942	63296	27784
1942	63296	1491
1942	63296	27753
1942	63296	27755
1942	63296	32908
1942	63296	44962
1942	63296	27815
1942	63296	44753
1942	63296	38337
1942	63296	44963
24271	63296	8151
1992	63296	27796
1992	63296	27693
1992	63296	27645
1992	63296	27829
1992	63296	8365
1992	63296	27779
1992	63296	27615
1992	63296	27610
1992	63296	27866
1992	63296	27627
1992	63296	27678
1992	63296	27924
1992	63296	27919
1992	63296	27868
1992	63296	27830
1992	63296	27699
1992	63296	27925
1992	63296	27655
1992	63296	27613
1992	63296	27828
1992	63296	32923
1992	63296	27834
1992	63296	27749
1992	63296	29551
1992	63296	27685
1992	63296	1286
1992	63296	27670
1992	63296	61627
1992	63296	27836
1992	63296	27744
1992	63296	14036
1992	63296	1344
1992	63296	27612
1992	63296	27656
1992	63296	27731
1992	63296	27795
1992	63296	27898
1992	63296	27777
1992	63296	27765
1992	63296	27688
1992	63296	27682
1992	63296	14021
1992	63296	27863
1992	63296	27935
1992	63296	27657
1992	63296	27686
1992	63296	58123
1992	63296	27933
1992	63296	27692
1992	63296	27932
1992	63296	27745
1992	63296	27934
1992	63296	27651
1945	63296	8411
2013	63296	1397
2013	63296	27644
2013	63296	27840
2013	63296	23229
2013	63296	14961
2013	63296	27775
2013	63296	27696
2013	63296	27608
2013	63296	27722
2013	63296	1585
2013	63296	23227
2013	63296	29607
2013	63296	27667
2013	63296	33786
2013	63296	58126
2013	63296	59410
2013	63296	14960
2013	63296	27617
2013	63296	23211
2013	63296	23221
2013	63296	8183
2013	63296	23147
2013	63296	23145
2013	63296	8472
2013	63296	23173
2013	63296	27616
2013	63296	38314
2013	63296	29600
2013	63296	59380
2013	63296	29548
2013	63296	23169
2013	63296	33822
2013	63296	7211
2013	63296	27871
2013	63296	23133
2013	63296	27707
2013	63296	7075
2013	63296	58056
2013	63296	32913
2013	63296	6925
2013	63296	32931
2013	63296	27640
2013	63296	33815
2013	63296	23204
2013	63296	23164
2013	63296	33782
2013	63296	33779
2013	63296	23240
2013	63296	33816
2013	63296	23149
2013	63296	27953
2013	63296	1360
2013	63296	61616
2013	63296	23205
2013	63296	27821
2013	63296	27717
2013	63296	14970
2013	63296	8490
2013	63296	23176
2013	63296	58127
2013	63296	23159
2013	63296	33785
2013	63296	1314
2013	63296	27788
2013	63296	27650
2013	63296	27633
2013	63296	14958
2013	63296	33824
2013	63296	27764
2013	63296	23235
2013	63296	59331
2013	63296	1310
2013	63296	23175
2013	63296	58023
2013	63296	23206
2013	63296	27770
2013	63296	33804
2013	63296	33792
2013	63296	23238
2013	63296	27702
2013	63296	23237
2013	63296	23181
2013	63296	23180
2013	63296	23207
2013	63296	27974
2013	63296	33805
2013	63296	23200
2013	63296	8477
2013	63296	32914
2013	63296	23161
2013	63296	8496
2013	63296	23171
2013	63296	27942
2013	63296	14972
2013	63296	38350
2013	63296	27964
2013	63296	27955
2013	63296	27825
2013	63296	27632
2013	63296	32935
2013	63296	14014
2013	63296	33802
2013	63296	23178
2013	63296	23154
2013	63296	23199
2013	63296	58908
2013	63296	27832
2013	63296	33821
2013	63296	27701
2013	63296	23177
2013	63296	23214
2013	63296	8439
2013	63296	23168
2013	63296	23172
2013	63296	7029
2013	63296	58942
2013	63296	59301
2013	63296	14953
2013	63296	27878
2013	63296	1380
2013	63296	23188
2013	63296	33827
2013	63296	58121
2013	63296	8373
2013	63296	6963
2013	63296	27601
2013	63296	27849
2013	63296	33806
2013	63296	29557
2013	63296	23183
2013	63296	33775
2013	63296	27851
2013	63296	23190
2013	63296	23150
2013	63296	8438
2013	63296	27769
2013	63296	14943
2013	63296	27654
2013	63296	33809
2013	63296	33778
2013	63296	7119
2013	63296	58955
2013	63296	61637
2013	63296	14967
2013	63296	23230
2013	63296	27971
2013	63296	14955
2013	63296	14974
2013	63296	29586
2013	63296	23191
2013	63296	59612
2013	63296	38338
2013	63296	32923
2013	63296	7016
2013	63296	23234
2013	63296	27620
2013	63296	33791
2013	63296	59608
2013	63296	58093
2013	63296	33793
2013	63296	23155
2013	63296	32918
2013	63296	1382
2013	63296	33817
2013	63296	23163
2013	63296	38325
2013	63296	58071
2013	63296	23208
2013	63296	33807
2013	63296	23226
2013	63296	33810
2013	63296	23160
2013	63296	14975
2013	63296	14952
2013	63296	23210
2013	63296	8447
2013	63296	27639
2013	63296	32925
2013	63296	27732
2013	63296	27762
2013	63296	33803
2013	63296	58082
2013	63296	23209
2013	63296	38341
2013	63296	23193
2013	63296	23197
2013	63296	1446
2013	63296	23144
2013	63296	58041
2013	63296	27963
2013	63296	27723
2013	63296	27607
2013	63296	23225
2013	63296	23239
2013	63296	8322
2013	63296	33812
2013	63296	7171
2013	63296	23137
2013	63296	23195
2013	63296	14036
2013	63296	33781
2013	63296	23201
2013	63296	27606
2013	63296	23179
2013	63296	27721
2013	63296	7162
2013	63296	14956
2013	63296	27819
2013	63296	59681
2013	63296	14945
2013	63296	23182
2013	63296	8158
2013	63296	59504
2013	63296	14971
2013	63296	58064
2013	63296	7145
2013	63296	23194
2013	63296	27649
2013	63296	14032
2013	63296	27619
2013	63296	58879
2013	63296	33794
2013	63296	23156
2013	63296	7202
2013	63296	58938
2013	63296	33783
2013	63296	27861
2013	63296	7085
2013	63296	1550
2013	63296	27704
2013	63296	58883
2013	63296	27729
2013	63296	32930
2013	63296	23174
2013	63296	8475
2013	63296	27959
2013	63296	8347
2013	63296	27838
2013	63296	27884
2013	63296	8446
2013	63296	38320
2013	63296	29568
2013	63296	8389
2013	63296	59628
2013	63296	27782
2013	63296	14959
2013	63296	38330
2013	63296	14966
2013	63296	8284
2013	63296	27697
2013	63296	23215
2013	63296	14946
2013	63296	27952
2013	63296	27842
2013	63296	27957
2013	63296	29575
2013	63296	14978
2013	63296	33777
2013	63296	58940
2013	63296	23220
2013	63296	38346
2013	63296	58052
2013	63296	27703
2013	63296	7057
2013	63296	8136
2013	63296	23157
2013	63296	27899
2013	63296	23189
2013	63296	27882
2013	63296	23228
2013	63296	27820
2013	63296	59468
2013	63296	29569
2013	63296	27758
2013	63296	23136
2013	63296	38352
2013	63296	59350
2013	63296	14021
2013	63296	33801
2013	63296	27805
2013	63296	23233
2013	63296	58961
2013	63296	33787
2013	63296	7144
2013	63296	23224
2013	63296	59458
2013	63296	58034
2013	63296	8138
2013	63296	14948
2013	63296	27855
2013	63296	29595
2013	63296	23135
2013	63296	27719
2013	63296	27718
2013	63296	27635
2013	63296	14954
2013	63296	1472
2013	63296	58922
2013	63296	14028
2013	63296	23153
2013	63296	14968
2013	63296	59629
2013	63296	14957
2013	63296	33819
30625	63296	38325
30716	63296	32923
9091	63296	14036
9091	63296	14021
9091	63296	1286
34112	63296	27880
24299	63296	7029
30802	63296	8151
2718	63296	14021
2724	63296	8384
2724	63296	32924
2038	63296	27954
2038	63296	27872
2038	63296	1475
9092	63296	32923
2125	63296	14036
9039	63296	32923
1928	63296	32923
1982	63296	27873
1982	63296	8292
1982	63296	27683
1982	63296	8162
1982	63296	27893
1982	63296	8161
1982	63296	27874
1982	63296	27630
1982	63296	27641
1982	63296	27694
1982	63296	27781
1982	63296	8347
2144	63296	58094
2116	63296	27911
2014	63296	27923
2069	63296	33820
2159	63296	8439
2078	63296	44957
2094	63296	38350
2094	63296	8439
2016	63296	58082
2016	63296	8347
2139	63296	8477
2126	63296	27887
9047	63296	23168
9047	63296	14950
9047	63296	38350
9047	63296	1372
9047	63296	1493
9047	63296	8439
9047	63296	8148
9047	63296	23143
9047	63296	23201
9047	63296	27949
9047	63296	1476
9047	63296	27835
9047	63296	33775
9047	63296	27971
9047	63296	58077
9047	63296	27952
9047	63296	33788
9047	63296	27600
9047	63296	58076
9047	63296	44799
9047	63296	27951
9047	63296	29609
9047	63296	58059
9080	63296	8365
9074	63296	27740
9048	63296	27740
1938	63296	27751
1967	63296	44753
58287	63296	33820
33487	63296	27726
33600	63296	27912
33600	63296	33820
33504	63296	1286
33629	63296	27853
33567	63296	58070
33567	63296	58085
33505	63296	1286
33505	63296	27912
33505	63296	1491
33505	63296	27885
33505	63296	33820
1427	63296	27916
1427	63296	27906
1427	63296	27928
1427	63296	44908
33556	63296	27725
33556	63296	23141
33556	63296	27735
33556	63296	27748
33556	63296	27669
33556	63296	27927
33556	63296	27674
33556	63296	44910
33556	63296	58070
33556	63296	27942
33719	63296	27912
33719	63296	27867
33719	63296	58123
33498	63296	1383
33491	63296	1383
33491	63296	58070
33583	63296	1383
1386	63296	27847
1386	63296	58070
33733	63296	1383
33733	63296	38312
33612	63296	27916
33612	63296	27915
33612	63296	58070
33612	63296	27726
33612	63296	27767
33609	63296	1383
33500	63296	27653
1487	63296	27906
33696	63296	27896
33527	63296	58070
33527	63296	27726
33527	63296	58061
33547	63296	27896
33547	63296	1383
33547	63296	58053
33547	63296	27726
33547	63296	58061
33611	63296	27726
33703	63296	44978
33670	63296	27846
33628	63296	27870
33628	63296	8347
33532	63296	27734
33532	63296	23141
33553	63296	1286
33553	63296	38312
33553	63296	58061
33489	63296	1286
33489	63296	27776
33489	63296	27690
33489	63296	38323
27476	63296	27783
27503	63296	8439
27480	63296	27869
27449	63296	27922
27472	63296	27812
27513	63296	27865
48442	63296	27800
48454	63296	27811
48483	63296	27903
2015	63296	27874
2015	63296	27873
2015	63296	27893
2015	63296	27727
2015	63296	27837
2015	63296	27668
2015	63296	58107
2015	63296	58061
2015	63296	8347
30810	63296	1491
30801	63296	8151
30770	63296	27737
30770	63296	27910
30770	63296	27909
30770	63296	44989
30826	63296	1491
30826	63296	44753
24303	63296	44753
30630	63296	8310
30646	63296	1491
30675	63296	27807
30656	63296	27873
30583	63296	27846
30628	63296	8365
30628	63296	8477
30667	63296	27881
30667	63296	27812
30667	63296	58070
30590	63296	58044
30681	63296	58070
30585	63296	27716
30679	63296	27814
30679	63296	27846
30679	63296	58070
30698	63296	1491
30584	63296	8365
30584	63296	27739
30584	63296	27754
30584	63296	58070
30582	63296	27846
30569	63296	1491
30569	63296	27816
30569	63296	58070
30605	63296	8487
30606	63296	27687
30606	63296	27754
30606	63296	1491
30606	63296	58070
30666	63296	1491
30713	63296	1491
30575	63296	58070
30566	63296	8365
30594	63296	1491
30594	63296	58070
30594	63296	27651
30702	63296	8365
30702	63296	8477
30702	63296	27887
30631	63296	8365
30567	63296	58070
30564	63296	58070
30683	63296	27818
2012	63296	14964
2012	63296	14977
2012	63296	14973
2012	63296	14969
2012	63296	14947
2012	63296	14944
2012	63296	14942
2012	63296	14951
2012	63296	14965
2012	63296	27970
2092	63296	27824
2082	63296	1286
2082	63296	27947
2004	63296	58061
2091	63296	8365
2091	63296	58070
2197	63296	1360
2197	63296	23193
1981	63296	27780
1981	63296	8162
1981	63296	27831
1981	63296	8292
1981	63296	8161
1981	63296	8347
2062	63296	7145
34134	63297	58072
34134	63297	58065
1955	63297	58099
3039	63297	58065
9077	63297	58099
3000	63297	58065
3000	63297	58072
9056	63297	58061
1987	63297	1441
1987	63297	1275
1987	63297	1520
1987	63297	27605
1987	63297	27681
1987	63297	1522
1987	63297	58073
1987	63297	27604
1987	63297	58039
1987	63297	58031
1987	63297	58072
1987	63297	58077
1987	63297	58065
1987	63297	58117
1987	63297	58070
1987	63297	58107
30750	63297	58065
24245	63297	58072
24245	63297	58065
34118	63297	58065
30738	63297	58047
30738	63297	58044
30576	63297	58099
1942	63297	58031
1992	63297	58044
1992	63297	58110
1951	63297	58044
2013	63297	58124
2013	63297	58083
2013	63297	27712
2013	63297	58091
2013	63297	58099
2013	63297	58090
2013	63297	58107
2013	63297	58098
2013	63297	27679
2013	63297	27843
2013	63297	1395
2013	63297	1566
2013	63297	27618
2013	63297	58086
2013	63297	1424
2013	63297	58111
2013	63297	58100
2013	63297	1445
2013	63297	58084
2013	63297	27759
2013	63297	58118
2013	63297	1561
2013	63297	59631
2013	63297	1273
2013	63297	58025
2013	63297	1522
2013	63297	1544
2013	63297	58045
2013	63297	58080
2013	63297	58104
2013	63297	27913
2013	63297	58043
2013	63297	58112
2013	63297	1537
2013	63297	1316
2013	63297	58094
2013	63297	58079
2013	63297	27968
2013	63297	1420
2013	63297	58047
2013	63297	27860
2013	63297	27978
2013	63297	58117
2013	63297	1275
2013	63297	27611
2013	63297	58057
2013	63297	58029
2013	63297	27714
2013	63297	27706
2013	63297	1528
2013	63297	27695
2013	63297	58103
2013	63297	58067
2013	63297	58062
2013	63297	1441
2013	63297	58101
2013	63297	27778
2013	63297	1313
2013	63297	44755
2013	63297	58076
2013	63297	59620
2013	63297	58085
2013	63297	1302
2013	63297	27975
2013	63297	27672
2013	63297	58031
2013	63297	27705
2013	63297	58035
2013	63297	59636
2013	63297	58058
2013	63297	58055
2013	63297	58097
2013	63297	58042
2013	63297	58027
2013	63297	1574
2013	63297	27605
2013	63297	58089
2013	63297	1440
2013	63297	58066
2013	63297	58109
2013	63297	58040
2013	63297	58115
2013	63297	58125
2013	63297	1514
2013	63297	1407
2013	63297	58072
2013	63297	1434
2013	63297	27841
2013	63297	58108
2013	63297	27883
2013	63297	58044
2013	63297	1592
2013	63297	58032
2013	63297	58049
2013	63297	27642
2013	63297	27803
2013	63297	27681
2013	63297	27708
2013	63297	58087
2013	63297	58048
2013	63297	58065
2013	63297	58030
2013	63297	1393
2013	63297	1396
2013	63297	27802
24299	63297	27652
24299	63297	58031
24299	63297	58072
24299	63297	58065
3003	63297	58099
2974	63297	58107
2974	63297	58072
30816	63297	58072
2038	63297	58077
9092	63297	58099
9039	63297	58099
2014	63297	58044
2064	63297	58065
2094	63297	58099
2016	63297	58118
9047	63297	1275
9047	63297	1312
9047	63297	1423
9047	63297	44798
9047	63297	1445
9047	63297	1407
9047	63297	59599
9047	63297	58094
9047	63297	58065
9047	63297	58099
9047	63297	27978
9047	63297	58107
9047	63297	58060
9028	63297	58044
1304	63297	58044
1427	63297	58123
1427	63297	58044
33635	63297	58074
33556	63297	58033
1386	63297	58122
33733	63297	58095
33733	63297	58044
33612	63297	58044
33612	63297	58033
33612	63297	58074
33609	63297	58044
1487	63297	58044
33547	63297	58044
33705	63297	58044
33703	63297	58033
33703	63297	58072
33703	63297	58031
33662	63297	58088
33663	63297	58026
33688	63297	58033
33532	63297	58072
33532	63297	58065
33553	63297	58044
33553	63297	58116
33489	63297	58046
33489	63297	58044
33593	63297	58099
33710	63297	58033
27526	63297	27681
27526	63297	58065
27526	63297	58072
27569	63297	58065
27569	63297	58072
27443	63297	58099
48483	63297	58122
2076	63297	58072
34133	63297	58069
3037	63297	58099
3037	63297	58065
24277	63297	58065
24280	63297	58099
24303	63297	58099
24303	63297	58044
24288	63297	58099
24259	63297	58065
2980	63297	58065
2000	63297	58070
2000	63297	58072
2082	63297	58086
2197	63297	27850
2197	63297	58117
2197	63297	58076
2197	63297	58072
2197	63297	58099
2197	63297	58077
2197	63297	58118
2197	63297	58094
2007	63297	58072
2001	63297	58033
2001	63297	58072
48409	63298	1989
48409	63298	1979
2732	63298	1978
48425	63298	2142
48425	63298	2028
48425	63298	1979
2738	63298	2114
2738	63298	1978
30820	63298	1978
30820	63298	30713
30782	63298	1993
30782	63298	2028
2033	63298	3029
2033	63298	1978
2033	63298	30713
2033	63298	2114
2172	63298	1979
30659	63298	1978
33519	63298	33556
30774	63298	2095
30774	63298	2028
30774	63298	2114
30613	63298	33695
30613	63298	2028
30613	63298	1978
48410	63298	1979
48462	63298	1979
30785	63298	1993
30671	63298	1978
1978	63298	2142
1978	63298	30790
1978	63298	2130
1978	63298	3045
1978	63298	30667
1978	63298	30770
1978	63298	30744
1978	63298	2736
30789	63298	1993
30786	63298	1993
30714	63298	1993
34140	63298	1993
33488	63298	2154
9052	63298	9091
48408	63298	48482
30841	63298	1978
2203	63298	3029
2203	63298	2187
2203	63298	2114
2203	63298	1978
24292	63298	34131
30612	63298	1978
9024	63298	9091
48452	63298	1979
30840	63298	1993
33645	63298	2006
33671	63298	33556
3044	63298	3032
58289	63298	33556
30835	63298	2028
30798	63298	1993
48481	63298	1386
30767	63298	2028
48437	63298	2154
